1306  0.3319466  0.30085551 0.30989667 0.35335966 0.41396387 0.85289193 0.9252729  1.         0.32583058 0.09400421 0.08016227 0.29825345 0.36237409 0.43376078 0.87882858 0.95509582 0.33845761 0.08903353 0.03173702 0.06667773 0.3140777  0.38894492 0.83600534 0.91352684 0.36634733 0.28910121 0.03137732 0.         0.09638257 0.35043539 0.42789722 0.87641866 0.40429351 0.32885432 0.07970722 0.02761647 0.07402351 0.32270986 0.39799179 0.84527376 0.81894181 0.3760038 0.30942382 0.08362403 0.08490195 0.31191649 0.37885693 0.82194134 0.86687957 0.42675232 0.36378305 0.31522663 0.29754306 0.3216015 0.37340277 0.43780814 0.91731198 0.8500567  0.41892407 0.37046545 0.34381606 0.34854651 0.38264133 0.43537814  0
1307  0.84571206 0.90592454 0.94867276 0.97315805 0.97895194 0.96595586 0.93439238 0.88482526 0.9018846  0.94568014 0.97125516 0.97816031 0.96627791 0.93581141 0.88730373 0.82169012 0.94589499 0.97258441 0.98060769 0.96982837 0.94043025 0.8929339  0.82824685 0.74776517 0.97714968 0.98630114 0.9766176  0.94826288 0.90173392 0.83790802 0.75813919 0.66444506 0.99525696 0.98666526 0.95933275 0.91373173 0.85070721 0.7715675  0.67825903 0.26463182 1.         0.97367243 0.92896465 0.86668774 0.78810146 0.69507643 0.2813284  0.16957597 0.99132314 0.94747882 0.88590205 0.80780192 0.71497006 0.30098384 0.18826938 0.07564825 0.96932854 0.90841087 0.83073826 0.7380214 0.63279259 0.20990754 0.09464845 0.          0
1308  0.97499283 0.97597816 0.97792227 0.98078177 0.9844961  0.98899195 0.99418812 1.         0.97758103 0.97653948 0.97646691 0.97736499 0.97921331 0.98197109 0.98558043 0.98997056 0.97800858 0.97493817 0.97279772 0.97163623 0.97148129 0.97233661 0.97418176 0.97697393 0.97629749 0.97108951 0.96671224 0.96326203 0.76834785 0.76697997 0.76672114 0.76757838 0.97235838 0.96477686 0.76536153 0.75919638 0.75394837 0.74975428 0.74673606 0.74498915 0.96597202 0.76312743 0.75304349 0.7433891  0.73433957 0.43378303 0.42659394 0.42070156 0.76426485 0.75039555 0.73612771 0.42915809 0.41417037 0.3989354 0.38361971 0.36851107 0.75149289 0.44054123 0.42002641 0.3969175 0.36993479 0.33635173 0.28813085 0.          1
1309  0.         0.03690933 0.08088188 0.12892383 0.43277617 0.48729928 0.54472904 0.604954   0.05344041 0.08432377 0.11787297 0.40634675 0.44483533 0.48570382 0.52892349 0.57447743 0.12228712 0.39440856 0.41595458 0.4393685  0.46467861 0.49191168 0.52109313 0.55224717 0.4553568  0.46216896 0.47061918 0.48072464 0.49250469 0.5059804 0.5211742  0.53810947 0.54723239 0.54005958 0.5345609  0.53072739 0.52855262 0.52803291 0.52916737 0.53195793 0.65015755 0.62818639 0.60803125 0.58967008 0.57308127 0.55824382 0.54513767 0.5337439 0.87498804 0.72667871 0.69125856 0.65782459 0.62635399 0.59682311 0.56920744 0.54348167 1.         0.94655465 0.89533326 0.73544182 0.688629   0.64400083 0.60154435 0.56124689  0
1310  0.93972292 0.95861267 0.96141862 0.94833464 0.91843086 0.86930937 0.74693459 0.6383941  0.92335141 0.93784819 0.93588661 0.91732252 0.88070973 0.82269434 0.68706219 0.5540388  0.91532627 0.92506431 0.91808639 0.89385563 0.85032977 0.7339365  0.63271987 0.46792406 0.91594705 0.92071613 0.90864349 0.87877401 0.82843161 0.70275664 0.58613926 0.37951095 0.92519012 0.92496556 0.90791461 0.87267749 0.81597133 0.6816607  0.55011042 0.28777657 0.94271272 0.93765432 0.91592804 0.8758232  0.81355102 0.67190819 0.52762595 0.15186206 0.96790923 0.95833035 0.93237874 0.88807738 0.82129296 0.67414479 0.52106329 0.         1.         0.98631819 0.9566799  0.90894074 0.83881222 0.68821861 0.53120695 0.03250409  1
1311  1.         0.74743071 0.70786041 0.6755379  0.65056456 0.6330252 0.62298313 0.62047616 0.74469915 0.71186885 0.68634843 0.66821962 0.65754408 0.65435964 0.65867781 0.67048299 0.67699667 0.65814965 0.64676406 0.64288089 0.64651443 0.6576513  0.67625137 0.7022504 0.59039368 0.5857726  0.58874246 0.59929114 0.61737649 0.64292943 0.67585863 0.71605602 0.48386045 0.49391608 0.51165978 0.53700826 0.56985155 0.61006087 0.65749622 0.71201291 0.35229308 0.37787655 0.41116444 0.45527434 0.50342382 0.55872533 0.621002   0.69008839 0.19843662 0.2414885  0.2919206  0.34946842 0.41390819 0.4883469 0.56602549 0.65009879 0.         0.07337454 0.14616436 0.22355921 0.30630063 0.3946364  0.49195294 0.59167741  1
1312  2.63054164e-01 2.92449186e-01 3.31736418e-01 3.83383683e-01 4.50260474e-01 5.35669275e-01 6.43376766e-01 1.00000000e+00 2.58010227e-01 2.74578431e-01 2.96484195e-01 3.25087463e-01 3.62027847e-01 4.09253864e-01 4.69052825e-01 5.44081135e-01 2.58747110e-01 2.64592592e-01 2.73399708e-01 2.85713130e-01 3.02266254e-01 3.24000836e-01 3.52089510e-01 3.87960595e-01 2.65377771e-01 2.61035801e-01 2.59231112e-01 2.59849129e-01 2.62929184e-01 2.68665832e-01 2.77415233e-01 2.89706285e-01 2.78903337e-01 2.63375952e-01 2.51844623e-01 2.43526506e-01 2.37828531e-01 4.28041606e-02 4.12346509e-02 4.14742382e-02 3.01288922e-01 2.71963984e-01 2.50076462e-01 4.24687956e-02 3.08442845e-02 2.25918491e-02 1.68522790e-02 1.29651186e-02 3.35598188e-01 2.88060908e-01 2.53642128e-01 3.79952580e-02 2.17635831e-02 1.14042491e-02 5.25290292e-03 1.96753768e-03 3.86174283e-01 3.13929574e-01 2.63112926e-01 3.77318937e-02 1.68971651e-02 5.63444429e-03 9.18705001e-04 0.00000000e+00  0
1313  0.         0.04536173 0.11950437 0.20280197 0.28653424 0.63652694 0.70597281 1.         0.01457723 0.07126634 0.14144665 0.21421743 0.28330458 0.61589897 0.66614921 0.70336464 0.04089065 0.0999009 0.16346239 0.22456472 0.27871204 0.32281013 0.62615194 0.64450019 0.0742041  0.13058372 0.1853359  0.23378044 0.27277968 0.30021928 0.31477015 0.31577098 0.11265172 0.16279289 0.20687938 0.2418103 0.26553779 0.27681872 0.27509656 0.26045496 0.15507519 0.1961074 0.22792762 0.24860851 0.25702415 0.25274022 0.23597621 0.20762419 0.20064349 0.23017567 0.24833432 0.25413734 0.24728437 0.22813078 0.19771857 0.15787707 0.24871257 0.26469695 0.26796929 0.2583668 0.23637229 0.20315505 0.16068267 0.11195904  0
1314  0.71798249 0.34848085 0.19846217 0.10138225 0.04396141 0.01440283 0.0025287  0.         0.83333762 0.45218479 0.28871455 0.17708862 0.10484669 0.06118202 0.03717431 0.02613513 0.96329828 0.52891667 0.36082585 0.24324294 0.164556   0.11495474 0.08668732 0.07437651 1.         0.72271188 0.40543125 0.28873229 0.20991917 0.16008944 0.13250354 0.12285902 0.99125456 0.7258206  0.41732967 0.30701928 0.23293614 0.18700757 0.16340391 0.15877946 0.93773734 0.53795494 0.39519589 0.29566215 0.22997105 0.19081679 0.17321332 0.17471139 0.79300996 0.46627727 0.34151502 0.25616608 0.20147902 0.17086207 0.16013065 0.16770862 0.51450129 0.36612542 0.26270785 0.19407315 0.15203789 0.13067378 0.12657339 0.139044    1
1315  1.         0.97520782 0.94767124 0.91631796 0.87922454 0.83232041 0.76375046 0.         0.9886968  0.96592409 0.94109299 0.91353133 0.88213414 0.84486918 0.79724629 0.7248321  0.977301   0.9568666 0.93510344 0.91169347 0.8861698  0.85780147 0.82533577 0.78631019 0.96582975 0.94809387 0.92977662 0.91083847 0.8912415  0.87095424 0.84996078 0.82827803 0.95430569 0.9396724  0.9251852  0.91098256 0.89724543 0.88420477 0.87214655 0.86140995 0.94275835 0.93167665 0.9213975  0.912123   0.90407086 0.89746237 0.89250516 0.88937245 0.93122583 0.92418849 0.91847421 0.91423823 0.91160619 0.91066105 0.91143356 0.91389855 0.91975679 0.91729609 0.91646503 0.91728942 0.91974364 0.92375363 0.929205   0.93595463  0
1316  0.93175248 0.91027139 0.90022352 0.91855711 0.938931   0.95515308 0.96824046 0.97916702 0.91922873 0.8792623  0.87140806 0.91552094 0.93971018 0.95666753 0.96987102 0.98075443 0.90958241 0. 0.87864656 0.92124494 0.94384159 0.95991192 0.97255521 0.98305207 0.91011068 0.88606917 0.90629829 0.93155883 0.95005057 0.96435143 0.9760203  0.9859022  0.92028065 0.91401517 0.92590203 0.94244883 0.95710372 0.96945947 0.97999494 0.98914696 0.93281599 0.93206766 0.94058526 0.95252236 0.96425279 0.97484246 0.98425436 0.99264774 0.94447473 0.94565023 0.95233889 0.96155216 0.9711461  0.98025068 0.98863312 0.99629331 0.95473884 0.95663582 0.9621713  0.9696269 0.97765115 0.9855426  0.99301901 1.          0
1317  0.19998772 0.24667022 0.31902096 0.40534502 0.4996963  0.79146242 0.89442321 1.         0.21240252 0.2298961  0.282481   0.35683503 0.4436855  0.53808668 0.82976525 0.93261318 0.23375577 0.22198275 0.25035605 0.30937943 0.38702865 0.47562648 0.5710481  0.86338652 0.26217882 0.22372529 0.22415139 0.26329488 0.3292869  0.41107832 0.50223974 0.7916933  0.29594258 0.23494045 0.20570658 0.21909544 0.26964663 0.34326058 0.42988233 0.52423237 0.33369003 0.25455611 0.19683448 0.17767736 0.20636762 0.26980867 0.3519093  0.44401697 0.37443204 0.28106792 0.1986191  0.14072024 0.13454903 0.18464228 0.26379067 0.35556545 0.41746575 0.3129862  0.2108294  0.11149053 0.         0.05254439 0.15071344 0.25121794  0
1318  1.         0.98565023 0.9705571  0.95461938 0.93771197 0.91967741 0.90031316 0.8793517  0.97777267 0.96224935 0.94581943 0.92834227 0.90963895 0.88947637 0.86754181 0.84339989 0.95368627 0.93672504 0.91862852 0.89919208 0.87814525 0.85511876 0.82958679 0.80075825 0.92731077 0.90853798 0.88829347 0.86626058 0.84199818 0.81486164 0.78384616 0.74723385 0.89803254 0.8768919  0.85375087 0.82807543 0.79906103 0.76539919 0.72470395 0.43461159 0.86492612 0.84052854 0.81321806 0.78196885 0.74502253 0.69889121 0.39738496 0.23983412 0.8264844  0.79725458 0.76328935 0.72212739 0.43119883 0.34557782 0.24995502 0.39792605 0.77995627 0.74259951 0.69576655 0.39267607 0.         0.35320972 0.43523769 0.72505721  0
1319  1.00000000e+00 9.01493738e-01 4.92643309e-01 4.12230117e-01 2.40198086e-01 1.77942567e-01 1.24795725e-01 8.07818956e-02 5.42497727e-01 4.57096404e-01 3.80756143e-01 2.12805343e-01 1.54640617e-01 1.05595837e-01 6.56977721e-02 3.49794178e-02 4.22975681e-01 2.50022691e-01 1.86845150e-01 1.32775238e-01 8.78374123e-02 5.20613383e-02 2.54847131e-02 8.15924993e-03 2.21407801e-01 1.62318473e-01 1.12347632e-01 7.15220170e-02 3.98747891e-02 1.74496922e-02 4.31162051e-03 5.94454286e-04 1.39226283e-01 9.33590173e-02 5.66512726e-02 2.91404928e-02 1.08784588e-02 1.95107612e-03 2.53497120e-03 1.26075072e-02 7.58105974e-02 4.32268177e-02 1.98609626e-02 5.77597572e-03 1.09396335e-03 5.96429094e-03 2.02339800e-02 4.37829518e-02 3.12502071e-02 1.20386945e-02 2.14837215e-03 1.75379554e-03 1.08713065e-02 2.93193533e-02 5.70141918e-02 9.39047835e-02 5.67539497e-03 0.00000000e+00 3.91952384e-03 1.72487196e-02 3.98606296e-02 7.16925769e-02 1.12701589e-01 1.62854879e-01  0
1320  0.         0.4271477  0.6051463  0.69265878 0.77385714 0.8514092 0.92656222 1.         0.18302976 0.54804488 0.62340134 0.69698019 0.76931265 0.84068674 0.91128194 0.98122065 0.532438   0.5794382 0.63593075 0.69737776 0.76143537 0.82688725 0.89307713 0.95963537 0.57486408 0.60215014 0.64342049 0.69386467 0.75002965 0.80973094 0.87163488 0.93492378 0.60594732 0.61818638 0.64623054 0.68632224 0.73478545 0.78882288 0.84652947 0.90665913 0.62913213 0.6286106 0.64448742 0.67447963 0.71523174 0.76359744 0.81716651 0.87425689 0.64613584 0.63399864 0.63811317 0.65786267 0.69064964 0.73321697 0.78268296 0.8368848  0.65791949 0.63461844 0.6268077  0.63568616 0.65989917 0.69637032 0.74175182 0.79329202  1
1321  0.70086187 0.61710855 0.53798841 0.46414711 0.39649212 0.33635282 0.00720371 0.         0.66652996 0.59412914 0.52931482 0.47431214 0.43263823 0.4092836  0.40882712 0.43137735 0.63345934 0.57344916 0.52399667 0.48802683 0.46887289 0.46899097 0.48836402 0.52451477 0.60176636 0.55529614 0.52214468 0.50495837 0.50551862 0.52376185 0.55781911 0.60502718 0.57159118 0.53990963 0.523799   0.52477051 0.54272569 0.57601216 0.62224022 0.67907339 0.5431042  0.52752971 0.52892374 0.54714817 0.58056677 0.62683533 0.6836597  0.74914172 0.51651397 0.51838016 0.53741183 0.57180969 0.61907551 0.67682709 0.74313441 0.93450163 0.49207649 0.51264739 0.54909884 0.59851037 0.65826456 0.72634827 0.91925994 1.          0
1322  0.98577386 0.98609521 0.98633807 0.98650443 0.9865956  0.9866123 0.98655467 0.98642224 0.98599696 0.9853821  0.98467425 0.98386663 0.98295095 0.98191715 0.98075286 0.97944282 0.98699682 0.98547257 0.98378009 0.98189251 0.9797752  0.97738244 0.97465214 0.97149693 0.98869581 0.98635912 0.98373155 0.98074401 0.97729829 0.97324782 0.96835921 0.96222564 0.99097599 0.98797096 0.98453292 0.98052842 0.9757489  0.96984018 0.96212257 0.95099713 0.99370342 0.99019205 0.98611558 0.98126706 0.9752964  0.96753564 0.95642989 0.93649447 0.99674879 0.99288621 0.98835676 0.98288848 0.97599453 0.96665854 0.95207372 0.91487001 1.         0.99591955 0.99110833 0.98525045 0.97776123 0.96734975 0.94999935 0.          1
1323  2.63471672e-01 1.97195536e-01 8.22472812e-02 4.38795880e-02 1.82402540e-02 4.19711384e-03 0.00000000e+00 2.95363059e-03 3.33316131e-01 2.54123088e-01 1.89775835e-01 7.66657240e-02 4.00275337e-02 1.59799860e-02 3.33290758e-03 1.27386089e-04 4.12522796e-01 3.20073667e-01 2.42956119e-01 1.80615619e-01 6.94352042e-02 3.46390834e-02 1.23334836e-02 1.33152713e-03 5.01248020e-01 3.95224653e-01 3.04977957e-01 2.30009447e-01 1.69761411e-01 6.06148021e-02 2.77969737e-02 7.44633626e-03 5.99648050e-01 4.79752160e-01 3.76043819e-01 2.88070166e-01 2.15332603e-01 1.57275825e-01 5.02904893e-02 1.96404971e-02 7.07875885e-01 5.73827125e-01 4.56347775e-01 3.55022810e-01 2.69401170e-01 1.98989157e-01 8.02601667e-02 3.85912247e-02 8.71676202e-01 6.77613999e-01 5.46074401e-01 4.31078039e-01 3.32212908e-01 2.49034232e-01 1.81061773e-01 6.48010081e-02 1.00000000e+00 7.91270472e-01 6.45398941e-01 5.16433262e-01 4.03994086e-01 3.07676424e-01 2.27049070e-01 1.61660704e-01  0
1324  1.         0.95494037 0.90700503 0.85512892 0.79746451 0.73028442 0.23150968 0.         0.99715706 0.95918382 0.91992045 0.87902764 0.83600233 0.79004895 0.73978764 0.68245172 0.98813632 0.95677462 0.92530334 0.89373903 0.86210745 0.83044812 0.79882161 0.76732114 0.97255421 0.9475976  0.92345691 0.90030994 0.87836899 0.85788422 0.83914467 0.82247486 0.94967635 0.93119087 0.91427888 0.89915984 0.88606121 0.87520821 0.86681048 0.86104643 0.91822932 0.90662708 0.89723342 0.89021729 0.88571505 0.88381918 0.88456982 0.88795099 0.87597107 0.87222197 0.87118976 0.87289778 0.87730753 0.88432258 0.8937979  0.90555266 0.81856341 0.82480219 0.83399591 0.84590534 0.86025404 0.87675217 0.89511538 0.91507772  1
1325  0.06692311 0.11254457 0.1401468  0.14863565 0.13774568 0.10782233 0.06011688 0.         0.04506734 0.0986885  0.13523443 0.15296472 0.15130653 0.13030866 0.09067757 0.03453626 0.03728942 0.09939527 0.14518421 0.17234622 0.1800493  0.16809597 0.13679894 0.08718841 0.04310668 0.11468604 0.17021303 0.20714026 0.22447469 0.22184511 0.19930482 0.15735657 0.06289044 0.1449739  0.21078517 0.25786943 0.28517129 0.2922126  0.27888168 0.24539371 0.09754459 0.19088991 0.26748123 0.32511009 0.36272701 0.7544103  0.75071777 0.35169461 0.14800369 0.25311057 0.34089672 0.78403865 0.83230208 0.85974095 0.86607668 0.85124837 0.21506025 0.33226903 0.80620485 0.88594813 0.94516323 0.98328615 1.         0.99517531  1
1326  0.95749391 0.97772293 0.98893771 0.99552526 0.99901007 1. 0.99864763 0.99474243 0.96750355 0.98254273 0.99120869 0.99609061 0.99817651 0.99781381 0.99494491 0.9890715  0.97520689 0.98651659 0.99303022 0.99632633 0.99700976 0.99519274 0.99056733 0.98219439 0.98136822 0.98981179 0.99444886 0.99623724 0.99548522 0.99206685 0.98533872 0.97361007 0.98641482 0.99254354 0.99549799 0.99582153 0.99356844 0.98833974 0.97899162 0.96239295 0.99060979 0.99479375 0.99620075 0.99507059 0.99121213 0.98387471 0.9710915  0.94650638 0.99412625 0.99662184 0.99657194 0.99396839 0.98835144 0.97847038 0.96085995 0.91965019 0.99708369 0.99807128 0.9966192  0.99249026 0.98489639 0.97181354 0.94667189 0.          0
1327  0.98951671 0.993569   0.99068787 0.9808035  0.91880774 0.89396316 0.86066616 0.81775103 0.99856401 0.99874917 0.99203018 0.97824449 0.91218018 0.88296853 0.84481962 0.79627135 1.         0.99634887 0.98572838 0.92301478 0.89745493 0.86342718 0.81974168 0.76448988 0.99386225 0.98630498 0.92675129 0.90454109 0.87417879 0.83466601 0.78442165 0.72080912 0.97998825 0.92348417 0.90441892 0.87739624 0.84155804 0.79554826 0.73714595 0.6623868  0.91313092 0.89708518 0.87317215 0.84064018 0.79829148 0.74417832 0.6749011  0.5836123 0.88234098 0.86138457 0.83188332 0.79275087 0.74221581 0.67721566 0.59173642 0.28275604 0.84167771 0.81500179 0.7787236  0.73117354 0.66945872 0.58793502 0.28484799 0.          0
1328  0.99825111 1.         0.98757353 0.96050105 0.91764917 0.85685219 0.38609904 0.2714347  0.98102616 0.99683862 0.9983966  0.9857578 0.95844119 0.91529585 0.46630204 0.3828312  0.94960601 0.98010843 0.99573992 0.99710615 0.98425785 0.95670404 0.91327741 0.46392701 0.90268007 0.94919249 0.97950994 0.99495591 0.99612968 0.98307492 0.95529114 0.91159585 0.44999924 0.90280226 0.94910769 0.9792312 0.99448722 0.99546797 0.98220999 0.95420374 0.36245441 0.45072503 0.90326822 0.94935168 0.97927242 0.99433424 0.99512156 0.98166378 0.24072417 0.36393119 0.45181836 0.90407744 0.94992424 0.97963359 0.99449707 0.99509074 0.         0.24336895 0.36581573 0.45327785 0.90522909 0.95082484 0.9803144  0.9949756   0
1329  1.         0.98563373 0.69957058 0.67640746 0.64824665 0.61446593 0.57416499 0.52597997 0.66136627 0.65219971 0.63859937 0.6203019 0.59691676 0.56787473 0.53233544 0.48900977 0.58801081 0.58510921 0.57747018 0.56491984 0.54715226 0.52368621 0.4937841  0.45629437 0.51151518 0.51642021 0.51605598 0.51041226 0.49932655 0.48245832 0.45922858 0.42869586 0.430193   0.44533421 0.45415451 0.4569892 0.45394063 0.44489861 0.42951844 0.40714559 0.34062942 0.3704076 0.39142563 0.4049525  0.41166987 0.41188363 0.40560321 0.3925438 0.21981605 0.27470571 0.31335902 0.35475206 0.37341973 0.3844513 0.38844752 0.38560936 0.         0.1773242  0.24647066 0.29319232 0.3403751  0.36373608 0.37888615 0.38671989  1
1330  1.         0.98944615 0.97317822 0.94974535 0.91638347 0.86709713 0.62161519 0.         0.97216178 0.9656001  0.95313966 0.93360189 0.90465364 0.86129702 0.62715942 0.39340195 0.94390401 0.94256106 0.93499599 0.92044385 0.89716692 0.86143736 0.80391239 0.47684633 0.91550433 0.92091619 0.91946247 0.91098243 0.89446355 0.86750433 0.82450099 0.58581031 0.8874327  0.90143612 0.90731768 0.90581755 0.89675336 0.87892693 0.84940743 0.63823201 0.86044926 0.88506299 0.89930327 0.90531234 0.9038581  0.89476134 0.87680248 0.84698019 0.83571766 0.87283047 0.89598438 0.90950376 0.91526064 0.91393968 0.90538913 0.8885478  0.81487651 0.86569347 0.89761477 0.91809299 0.93023387 0.93546599 0.93432901 0.9267092   1
1331  0.24922637 0.23999693 0.22326524 0.19887613 0.16655478 0.12580213 0.07554741 0.         0.21993732 0.22488545 0.22235038 0.21230919 0.1946657  0.16922612 0.13563527 0.09319105 0.20729765 0.22654364 0.23821734 0.24242293 0.23919546 0.22850815 0.21026683 0.18428819 0.21155589 0.24494032 0.27058087 0.28870328 0.29944254 0.30287094 0.2990105  0.28783639 0.23262529 0.27975552 0.31895456 0.35055196 0.37475854 0.3917117  0.4014977  0.40416305 0.27011948 0.33048972 0.3827801  0.42739297 0.46459178 0.66528279 0.68814101 0.70397846 0.323488   0.39658754 0.46151645 0.68944236 0.73920957 0.78175178 0.81722028 0.84572623 0.39214842 0.64824358 0.72540473 0.79481306 0.85677959 0.91152835 0.95922622 1.          1
1332  4.56451499e-01 4.70409934e-01 4.82767171e-01 4.93144351e-01 5.01248482e-01 5.06864148e-01 5.09848158e-01 5.10126287e-01 4.15364419e-01 4.32242913e-01 4.49371226e-01 4.65983045e-01 4.81463960e-01 4.95317752e-01 5.07146312e-01 5.16636873e-01 1.47143285e-02 4.09456952e-01 4.29716419e-01 4.51585422e-01 4.73993794e-01 4.96089859e-01 5.17177710e-01 5.36682596e-01 3.91386487e-03 1.99296674e-02 4.20430921e-01 4.47795915e-01 4.77839324e-01 5.09274310e-01 5.41066636e-01 5.72358979e-01 4.19438107e-04 1.52616628e-02 4.19600617e-01 4.53997879e-01 4.93521331e-01 5.36409532e-01 5.81274202e-01 6.26970039e-01 0.00000000e+00 1.62078984e-02 4.27040493e-01 4.71188837e-01 5.23026121e-01 5.80344254e-01 6.41418599e-01 7.04828903e-01 3.05221657e-04 2.31459588e-02 4.44324608e-01 5.01861257e-01 5.69623729e-01 6.45033997e-01 7.74587603e-01 8.59583852e-01 3.33992385e-03 4.15976985e-01 4.74552642e-01 5.49755853e-01 6.37635608e-01 7.83847534e-01 8.89093211e-01 1.00000000e+00  1
1333  1.         0.98462216 0.91193653 0.85670272 0.77790486 0.67011326 0.48831633 0.26234044 0.85783901 0.84914311 0.82001987 0.76894764 0.69275409 0.55168692 0.39727204 0.12758586 0.77682845 0.77594328 0.75353262 0.70825143 0.60355397 0.49933013 0.34491804 0. 0.72356136 0.73138799 0.71692157 0.67921953 0.58212745 0.48610821 0.34198995 0.05634076 0.70208892 0.71893151 0.71320022 0.68451767 0.59747022 0.51395729 0.38921684 0.18165618 0.71431899 0.73965972 0.74270182 0.72363339 0.68122918 0.5789599  0.47653737 0.32224499 0.75914332 0.79179653 0.80292356 0.79313238 0.76188958 0.70733038 0.59211447 0.47437147 0.83295895 0.87149153 0.88960953 0.88815238 0.86705472 0.8253277  0.76075174 0.66900643  1
1334  1.         0.92478419 0.86898627 0.83127775 0.8106725  0.80659627 0.81893218 0.84803055 0.932205   0.87186618 0.82985543 0.80508252 0.79685586 0.80493685 0.82955991 0.87141278 0.84954567 0.80386078 0.77535603 0.76320238 0.76702809 0.78695144 0.82357008 0.8779103 0.75442814 0.69013873 0.67449722 0.6742564  0.68940792 0.75318314 0.80113339 0.86735107 0.61756094 0.59915914 0.59527309 0.60574061 0.63099309 0.67200516 0.76291123 0.84001585 0.50949922 0.50273738 0.508803   0.52803955 0.5614618  0.61061428 0.67740231 0.79666193 0.40620659 0.40844882 0.42131883 0.44602856 0.48448579 0.53897878 0.61195097 0.73859286 0.         0.00319976 0.01442272 0.03720301 0.40615554 0.46127186 0.53672288 0.63508248  1
1335  0.51581397 0.43986418 0.36834096 0.30123479 0.23848463 0.11058059 0.05559129 0.         0.57373344 0.50613503 0.44341905 0.38569597 0.33309292 0.2857586  0.24387001 0.13831799 0.97937837 0.55237527 0.49764729 0.44820314 0.40419321 0.36578336 0.33315348 0.30649306 0.99901293 0.57933431 0.53211343 0.49035849 0.45421117 0.42381661 0.39931784 0.3808479  1.         0.58738523 0.5473721  0.51296037 0.48427547 0.4614367  0.44455073 0.43370427 0.98235104 0.57663188 0.54364297 0.51637288 0.49492881 0.47940415 0.46987225 0.46638082 0.57872856 0.54693482 0.52087366 0.50064773 0.48634478 0.47803169 0.47574939 0.47950939 0.52290313 0.49787609 0.47872548 0.46553967 0.4583842  0.4572964  0.46228205 0.47331488  1
1336  0.93287588 0.95502885 0.97127022 0.98315308 0.99155488 0.99699226 0.99976068 1.         0.90359949 0.92621271 0.94203849 0.95291074 0.95980152 0.96323097 0.96343392 0.96042381 0.68002582 0.90117084 0.91538735 0.92415426 0.92840401 0.92853305 0.92455289 0.9160942 0.66568142 0.68383219 0.69467065 0.69977619 0.69977575 0.69466928 0.68382971 0.66567744 0.66474471 0.67701875 0.68265469 0.68247223 0.67644639 0.6636934  0.64190422 0.56210054 0.67749577 0.68293029 0.68256639 0.67635431 0.66338082 0.64128043 0.56090599 0.48525885 0.70050192 0.70002361 0.69442857 0.68302564 0.66412398 0.63379941 0.53758324 0.37190934 0.92886715 0.92423138 0.91504194 0.90031128 0.67845089 0.64403994 0.54073851 0.          1
1337  0.7678589  0.84780692 0.90178589 1.         0.99963123 0.90068555 0.84599383 0.76536814 0.63645927 0.72694888 0.79298928 0.83309167 0.84647123 0.83288267 0.79257518 0.72633819 0.52533505 0.62522572 0.7025988  0.75523031 0.78189794 0.78204862 0.75567934 0.70333653 0.43370254 0.54173475 0.62977082 0.69448595 0.73408741 0.7476518 0.73488681 0.6960672  0.3607105  0.47549887 0.57365949 0.65016769 0.70249769 0.72929335 0.72994304 0.70443251 0.06033986 0.425477 0.53346152 0.62168998 0.68673083 0.72674525 0.7407854  0.72854469 0.02183639 0.39060548 0.50848429 0.60863025 0.68657435 0.73997494 0.76755017 0.76871257 0.         0.36989669 0.49823075 0.61078033 0.70202607 0.76914902 0.81055748 0.82540791  1
1338  0.         0.1888171  0.25735176 0.30202727 0.33241773 0.3521578 0.36294654 0.36555652 0.20405915 0.26694879 0.30865022 0.33696488 0.3550367  0.36435488 0.36557166 0.35876718 0.29147629 0.32863646 0.35397571 0.36987416 0.37749618 0.37733021 0.36936603 0.35309137 0.3598225  0.38183082 0.39536097 0.4012493  0.39982446 0.39100874 0.37429509 0.34858192 0.41842615 0.42965533 0.43392028 0.43142197 0.42204365 0.40532157 0.38031591 0.34528323 0.47088858 0.47371692 0.47034045 0.46062654 0.44417132 0.42020606 0.38737901 0.34322924 0.95505373 0.95097389 0.5050788  0.48903521 0.46622161 0.43560562 0.39543008 0.34244171 1.         0.99003649 0.9744618  0.95278308 0.48820603 0.45146943 0.40441179 0.34292914  1
1339  0.94441264 0.87988976 0.81300776 0.74279169 0.41016251 0.32637449 0.22452033 0.         0.86057496 0.8027857  0.74400317 0.42645116 0.36417224 0.29849191 0.22630701 0.13833804 0.78227003 0.73411137 0.42985213 0.38469639 0.34197204 0.30271977 0.26847929 0.24124846 0.71238904 0.42067967 0.39069139 0.36613471 0.34816763 0.33784901 0.33588818 0.34242949 0.39806104 0.38284381 0.3747523  0.37425137 0.38137108 0.39569831 0.41648632 0.44282179 0.36024539 0.36892116 0.38494532 0.40744766 0.4354201  0.72524524 0.7613176  0.80028072 0.34791174 0.38155202 0.41936041 0.71767277 0.76098491 0.80610027 0.85260589 0.90019753 0.36367531 0.41832694 0.7300807  0.78428085 0.8383447  0.89230514 0.94618485 1.          0
